iter	Logloss
7170	0.36297177
7171	0.3629659715
7172	0.36296097
7173	0.362953725
7174	0.3629480596
7175	0.3629450578
7176	0.3629399081
7177	0.3629374357
7178	0.3629352979
7179	0.3629352672
7180	0.3629341701
7181	0.3629269938
7182	0.3629241325
7183	0.3629172407
7184	0.362914527
7185	0.3628999611
7186	0.3628931128
7187	0.3628894228
7188	0.3628856533
7189	0.3628744846
7190	0.362865009
7191	0.362860899
7192	0.3628509807
7193	0.3628456632
7194	0.3628460312
7195	0.3628434189
7196	0.362836366
7197	0.3628314377
7198	0.3628285745
7199	0.3628271177
7200	0.3628173795
7201	0.3628062791
7202	0.3627903865
7203	0.3627831556
7204	0.3627788347
7205	0.3627713368
7206	0.3627675178
7207	0.3627667045
7208	0.3627578434
7209	0.362750169
7210	0.3627452543
7211	0.362735007
7212	0.3627304103
7213	0.3627282913
7214	0.3627210613
7215	0.3627132952
7216	0.362709971
7217	0.3627064241
7218	0.3627015446
7219	0.362695431
7220	0.3626807978
7221	0.3626737195
7222	0.3626672917
7223	0.362663681
7224	0.3626587716
7225	0.3626508433
7226	0.3626465205
7227	0.3626389165
7228	0.362631929
7229	0.3626287222
7230	0.3626286782
7231	0.3626267741
7232	0.3626185002
7233	0.362611847
7234	0.3626058569
7235	0.3625991233
7236	0.3625964662
7237	0.3625880965
7238	0.3625836529
7239	0.3625832617
7240	0.3625810694
7241	0.3625773419
7242	0.3625703944
7243	0.362563541
7244	0.3625621533
7245	0.362558385
7246	0.362546077
7247	0.3625415697
7248	0.3625345076
7249	0.3625291657
7250	0.3625207006
7251	0.3625207917
7252	0.362514289
7253	0.3625049874
7254	0.3624989174
7255	0.362495034
7256	0.3624885338
7257	0.3624775597
7258	0.3624731344
7259	0.3624586964
7260	0.3624451292
7261	0.3624366016
7262	0.362434368
7263	0.3624277778
7264	0.3624210522
7265	0.3624177967
7266	0.3624127089
7267	0.3623989472
7268	0.3623960009
7269	0.3623940972
7270	0.3623833391
7271	0.3623779734
7272	0.3623756112
7273	0.3623590974
7274	0.3623413617
7275	0.3623325882
7276	0.3623262595
7277	0.362317796
7278	0.3623119167
7279	0.3623070164
7280	0.3622979076
7281	0.3622962989
7282	0.3622908594
7283	0.3622886787
7284	0.3622787215
7285	0.3622719628
7286	0.3622679656
7287	0.3622664077
7288	0.3622623547
7289	0.3622543099
7290	0.3622460126
7291	0.3622404885
7292	0.3622328738
7293	0.3622245512
7294	0.3622181025
7295	0.362213176
7296	0.3622057932
7297	0.3621990438
7298	0.3621864076
7299	0.3621805361
7300	0.3621704814
7301	0.3621619875
7302	0.362159003
7303	0.3621526578
7304	0.3621432551
7305	0.3621310702
7306	0.3621249156
7307	0.362122332
7308	0.3621172879
7309	0.3621162935
7310	0.3621136154
7311	0.362110859
7312	0.362109452
7313	0.3621057002
7314	0.3621023841
7315	0.3620978179
7316	0.3620982429
7317	0.3620926268
7318	0.3620853812
7319	0.3620811265
7320	0.3620756317
7321	0.3620721372
7322	0.3620656627
7323	0.3620619074
7324	0.3620543103
7325	0.362042544
7326	0.3620371072
7327	0.362034167
7328	0.3620271087
7329	0.3620135302
7330	0.3620005005
7331	0.3619958313
7332	0.3619931171
7333	0.3619835564
7334	0.3619809172
7335	0.3619782711
7336	0.3619718488
7337	0.361965749
7338	0.3619588564
7339	0.36195432
7340	0.3619482774
7341	0.3619380025
7342	0.3619313266
7343	0.3619269642
7344	0.3619226804
7345	0.3619147381
7346	0.3619092673
7347	0.361901604
7348	0.361898062
7349	0.3618876327
7350	0.361884926
7351	0.3618763064
7352	0.361874639
7353	0.3618628743
7354	0.3618584362
7355	0.3618578867
7356	0.361852496
7357	0.3618453976
7358	0.36183631
7359	0.361829908
7360	0.361823135
7361	0.361810187
7362	0.3618002756
7363	0.3617930168
7364	0.3617897506
7365	0.361779305
7366	0.3617653562
7367	0.3617571054
7368	0.3617538401
7369	0.3617440985
7370	0.3617377126
7371	0.3617254866
7372	0.3617140259
7373	0.3617025034
7374	0.3616966673
7375	0.3616906899
7376	0.3616835453
7377	0.3616779886
7378	0.3616686255
7379	0.361659706
7380	0.3616556823
7381	0.361653108
7382	0.3616502671
7383	0.3616416309
7384	0.3616327033
7385	0.3616272537
7386	0.3616155478
7387	0.3616056251
7388	0.361597014
7389	0.3615842469
7390	0.3615787969
7391	0.3615734171
7392	0.3615716986
7393	0.3615655939
7394	0.3615573576
7395	0.361551347
7396	0.3615492035
7397	0.3615474135
7398	0.3615428222
7399	0.3615414512
7400	0.3615361944
7401	0.3615323659
7402	0.3615287769
7403	0.3615220256
7404	0.3615168121
7405	0.361511931
7406	0.3615109788
7407	0.3615069469
7408	0.3614995858
7409	0.3614972768
7410	0.3614929034
7411	0.3614882585
7412	0.361484884
7413	0.3614807502
7414	0.3614745664
7415	0.3614712883
7416	0.3614670982
7417	0.3614620098
7418	0.3614572702
7419	0.3614509881
7420	0.3614484861
7421	0.3614442362
7422	0.3614387119
7423	0.3614326896
7424	0.3614275737
7425	0.3614251725
7426	0.3614173089
7427	0.3614085403
7428	0.3614039682
7429	0.3613923153
7430	0.3613870388
7431	0.3613830565
7432	0.3613780311
7433	0.3613743599
7434	0.3613734022
7435	0.3613698561
7436	0.3613706874
7437	0.361360743
7438	0.36135786
7439	0.361348023
7440	0.3613415244
7441	0.3613332201
7442	0.3613293477
7443	0.3613202988
7444	0.3613140199
7445	0.3613058191
7446	0.3612981546
7447	0.3612933285
7448	0.3612894451
7449	0.3612845049
7450	0.3612776821
7451	0.3612668625
7452	0.3612641157
7453	0.3612578187
7454	0.3612448744
7455	0.3612334322
7456	0.3612247125
7457	0.3612248317
7458	0.3612195629
7459	0.3612177204
7460	0.3612085047
7461	0.3612036497
7462	0.3611931748
7463	0.3611912857
7464	0.361182861
7465	0.3611795114
7466	0.3611704201
7467	0.3611644657
7468	0.3611530947
7469	0.3611469608
7470	0.3611439699
7471	0.3611423623
7472	0.3611431797
7473	0.3611396787
7474	0.3611307612
7475	0.3611279784
7476	0.3611189671
7477	0.3611154914
7478	0.3611118863
7479	0.3611043388
7480	0.3610988841
7481	0.3610925878
7482	0.3610909989
7483	0.3610860425
7484	0.3610789712
7485	0.3610760704
7486	0.3610736337
7487	0.3610726476
7488	0.361065177
7489	0.3610641607
7490	0.3610518819
7491	0.3610474975
7492	0.3610416186
7493	0.3610388982
7494	0.3610334698
7495	0.3610271394
7496	0.3610269054
7497	0.3610230443
7498	0.3610205454
7499	0.361016111
7500	0.3610122709
7501	0.3610130561
7502	0.3610081225
7503	0.3610027568
7504	0.361003687
7505	0.3610008029
7506	0.3609986473
7507	0.3609931281
7508	0.36099021
7509	0.3609871841
7510	0.3609835893
7511	0.3609819146
7512	0.3609745935
7513	0.3609684114
7514	0.3609641456
7515	0.3609539207
7516	0.3609446409
7517	0.3609383248
7518	0.3609371125
7519	0.3609219686
7520	0.3609202143
7521	0.3609102951
7522	0.360902082
7523	0.3608870898
7524	0.360882132
7525	0.3608778527
7526	0.3608729953
7527	0.3608728315
7528	0.3608655867
7529	0.3608584057
7530	0.3608514427
7531	0.3608426783
7532	0.3608347599
7533	0.3608296957
7534	0.3608273422
7535	0.3608204821
7536	0.3608083261
7537	0.3607970775
7538	0.3607953862
7539	0.3607898896
7540	0.3607866642
7541	0.3607804975
7542	0.3607775699
7543	0.3607735877
7544	0.3607692389
7545	0.3607659147
7546	0.3607571209
7547	0.360753869
7548	0.3607489545
7549	0.3607454985
7550	0.3607345547
7551	0.3607303764
7552	0.3607269219
7553	0.360720091
7554	0.3607163114
7555	0.3607108913
7556	0.3607076362
7557	0.3607000827
7558	0.3606971401
7559	0.3606930183
7560	0.3606887907
7561	0.3606787813
7562	0.3606656549
7563	0.3606558664
7564	0.3606515012
7565	0.3606434543
7566	0.3606362119
7567	0.3606285353
7568	0.3606218589
7569	0.3606140767
7570	0.3606077263
7571	0.360606495
7572	0.3606030588
7573	0.3606000366
7574	0.3605919774
7575	0.3605877077
7576	0.360582963
7577	0.360579082
7578	0.3605734623
7579	0.3605609537
7580	0.3605602852
7581	0.3605575883
7582	0.3605542124
7583	0.36054684
7584	0.3605426109
7585	0.3605406585
7586	0.3605372024
7587	0.3605306059
7588	0.3605287285
7589	0.3605252368
7590	0.3605150799
7591	0.3605125853
7592	0.360506863
7593	0.3605000835
7594	0.3604980554
7595	0.360491906
7596	0.3604843899
7597	0.3604841235
7598	0.3604819032
7599	0.3604789541
7600	0.3604720382
7601	0.3604718347
7602	0.3604716836
7603	0.3604684589
7604	0.3604632847
7605	0.3604582098
7606	0.3604549557
7607	0.3604463644
7608	0.3604354224
7609	0.3604324131
7610	0.3604277696
7611	0.3604259901
7612	0.3604185824
7613	0.3604130801
7614	0.3604128234
7615	0.3604091872
7616	0.3604021523
7617	0.3604017681
7618	0.3603953124
7619	0.3603874726
7620	0.3603837786
7621	0.3603808548
7622	0.3603778591
7623	0.3603705967
7624	0.360365647
7625	0.3603611522
7626	0.3603537501
7627	0.3603506451
7628	0.3603478923
7629	0.3603412544
7630	0.3603335907
7631	0.3603288356
7632	0.3603259352
7633	0.3603213805
7634	0.360314682
7635	0.3603039647
7636	0.3602956003
7637	0.3602916209
7638	0.3602890079
7639	0.3602814359
7640	0.3602773196
7641	0.3602700009
7642	0.360269529
7643	0.3602645242
7644	0.3602565063
7645	0.3602540656
7646	0.3602540277
7647	0.3602488257
7648	0.3602445136
7649	0.3602415346
7650	0.3602399591
7651	0.3602318763
7652	0.3602248211
7653	0.3602214459
7654	0.3602188547
7655	0.3602151535
7656	0.3602134864
7657	0.3602090708
7658	0.3602036139
7659	0.3601961326
7660	0.3601913862
7661	0.3601871931
7662	0.3601846329
7663	0.3601824959
7664	0.3601740943
7665	0.3601684249
7666	0.360164076
7667	0.3601603132
7668	0.3601574819
7669	0.3601564553
7670	0.3601460804
7671	0.3601409459
7672	0.3601341602
7673	0.3601293739
7674	0.3601231139
7675	0.3601218754
7676	0.360117812
7677	0.3601119578
7678	0.3601047981
7679	0.3601016132
7680	0.3600953497
7681	0.3600899003
7682	0.3600866964
7683	0.3600852421
7684	0.3600809899
7685	0.3600765181
7686	0.3600750324
7687	0.3600652926
7688	0.3600500492
7689	0.3600430235
7690	0.3600392242
7691	0.3600351336
7692	0.3600287001
7693	0.3600248054
7694	0.3600187086
7695	0.3600120465
7696	0.3600040179
7697	0.3599957086
7698	0.3599910787
7699	0.3599874585
7700	0.3599824086
7701	0.3599776724
7702	0.3599763187
7703	0.3599750539
7704	0.3599706949
7705	0.3599695172
7706	0.359962847
7707	0.3599612811
7708	0.3599599253
7709	0.359955353
7710	0.3599510757
7711	0.3599425256
7712	0.3599309335
7713	0.3599275251
7714	0.359924575
7715	0.3599206437
7716	0.3599171606
7717	0.3599142327
7718	0.3599111695
7719	0.3599066276
7720	0.3599006571
7721	0.3598907785
7722	0.3598873354
7723	0.3598856573
7724	0.3598814622
7725	0.3598764791
7726	0.3598695848
7727	0.3598666484
7728	0.3598589302
7729	0.3598525027
7730	0.3598499596
7731	0.3598458585
7732	0.3598434196
7733	0.359831355
7734	0.3598237198
7735	0.3598195945
7736	0.3598140033
7737	0.3598074458
7738	0.3598029053
7739	0.359798016
7740	0.3597816094
7741	0.359775737
7742	0.3597684684
7743	0.3597642736
7744	0.3597565446
7745	0.3597523177
7746	0.3597484309
7747	0.3597451073
7748	0.3597382185
7749	0.3597288009
7750	0.3597210259
7751	0.3597155959
7752	0.3597076865
7753	0.3596977137
7754	0.359696061
7755	0.3596950196
7756	0.3596898873
7757	0.3596829505
7758	0.3596790906
7759	0.3596776196
7760	0.3596688935
7761	0.359666611
7762	0.3596648065
7763	0.3596618672
7764	0.359657395
7765	0.3596545736
7766	0.359648535
7767	0.359640144
7768	0.3596356541
7769	0.3596316564
7770	0.3596226215
7771	0.3596115366
7772	0.3596059781
7773	0.3596052239
7774	0.3595981658
7775	0.3595968312
7776	0.3595945158
7777	0.3595884509
7778	0.3595778614
7779	0.3595730044
7780	0.3595716681
7781	0.35957028
7782	0.3595639794
7783	0.3595568561
7784	0.3595520096
7785	0.3595524236
7786	0.359552452
7787	0.3595460103
7788	0.3595424118
7789	0.3595364806
7790	0.3595349267
7791	0.3595338569
7792	0.3595213458
7793	0.3595103229
7794	0.3594986822
7795	0.3594929978
7796	0.3594849639
7797	0.3594810597
7798	0.3594761586
7799	0.3594730119
7800	0.3594643059
7801	0.3594635383
7802	0.3594615528
7803	0.3594580456
7804	0.3594523387
7805	0.359447515
7806	0.3594427733
7807	0.3594359376
7808	0.3594303708
7809	0.3594315294
7810	0.3594289647
7811	0.3594262714
7812	0.359414206
7813	0.3594092159
7814	0.3594000944
7815	0.3593974369
7816	0.3593960166
7817	0.3593911612
7818	0.3593859093
7819	0.3593796325
7820	0.3593712713
7821	0.3593655697
7822	0.3593619418
7823	0.3593577409
7824	0.3593568763
7825	0.3593552316
7826	0.3593527655
7827	0.3593341239
7828	0.3593248874
7829	0.359322185
7830	0.3593191748
7831	0.3593111366
7832	0.359308559
7833	0.3593020559
7834	0.359302037
7835	0.3592974408
7836	0.3592951272
7837	0.3592918579
7838	0.3592841272
7839	0.359277259
7840	0.35926435
7841	0.3592596009
7842	0.359254773
7843	0.3592400353
7844	0.3592340161
7845	0.3592262283
7846	0.359218416
7847	0.3592153741
7848	0.3592022741
7849	0.3591990959
7850	0.3591944359
7851	0.359186786
7852	0.3591851669
7853	0.3591776104
7854	0.3591748867
7855	0.3591727636
7856	0.3591627618
7857	0.3591612742
7858	0.3591542681
7859	0.3591467453
7860	0.3591417235
7861	0.3591422606
7862	0.3591405952
7863	0.3591410135
7864	0.3591312454
7865	0.3591300521
7866	0.3591281179
7867	0.3591223674
7868	0.3591110322
7869	0.3591050229
7870	0.3590998169
7871	0.3590945179
7872	0.3590830562
7873	0.3590748491
7874	0.3590659191
7875	0.3590552122
7876	0.359045329
7877	0.3590457331
7878	0.3590410305
7879	0.3590315443
7880	0.3590216282
7881	0.3590188526
7882	0.3590149626
7883	0.3590065524
7884	0.3589995433
7885	0.3589970075
7886	0.3589969276
7887	0.3589879655
7888	0.3589844462
7889	0.3589761625
7890	0.3589665621
7891	0.3589575115
7892	0.3589498725
7893	0.3589411776
7894	0.3589355027
7895	0.3589322357
7896	0.3589243225
7897	0.3589230196
7898	0.3589168295
7899	0.3589112259
7900	0.3589088957
7901	0.3589045669
7902	0.3588980208
7903	0.3588937832
7904	0.3588851586
7905	0.3588783671
7906	0.3588755413
7907	0.3588664458
7908	0.3588577358
7909	0.3588510885
7910	0.3588477122
7911	0.3588443212
7912	0.3588381392
7913	0.358836609
7914	0.3588343454
7915	0.3588271461
7916	0.3588235858
7917	0.3588153136
7918	0.3588077105
7919	0.3588004056
7920	0.3587920643
7921	0.3587823414
7922	0.3587710721
7923	0.358765871
7924	0.3587598326
7925	0.3587593477
7926	0.3587583178
7927	0.3587478887
7928	0.3587349205
7929	0.3587292534
7930	0.358721856
7931	0.3587121732
7932	0.3587098405
7933	0.3587030099
7934	0.3587001387
7935	0.3586915099
7936	0.3586872894
7937	0.3586808751
7938	0.3586752728
7939	0.3586696835
7940	0.3586630388
7941	0.3586623151
7942	0.3586570333
7943	0.3586547872
7944	0.358651393
7945	0.3586453822
7946	0.3586434224
7947	0.3586404265
7948	0.3586363797
7949	0.3586330693
7950	0.3586250132
7951	0.3586205963
7952	0.3586131259
7953	0.3586121182
7954	0.3586115923
7955	0.3586078555
7956	0.3586052692
7957	0.3585958881
7958	0.3585882491
7959	0.3585842996
7960	0.3585822034
7961	0.3585754862
7962	0.3585733918
7963	0.3585651802
7964	0.3585645423
7965	0.3585622433
7966	0.3585508754
7967	0.3585467653
7968	0.3585404196
7969	0.3585345625
7970	0.3585241885
7971	0.3585213669
7972	0.358516375
7973	0.3585103226
7974	0.3585005799
7975	0.3584937328
7976	0.3584847732
7977	0.3584766183
7978	0.3584694671
7979	0.3584603378
7980	0.3584549756
7981	0.3584520179
7982	0.3584502886
7983	0.358442634
7984	0.3584346391
7985	0.3584288583
7986	0.358424898
7987	0.3584237346
7988	0.3584168184
7989	0.3584068582
7990	0.3583951089
7991	0.3583918137
7992	0.358386977
7993	0.3583794504
7994	0.3583732173
7995	0.3583666546
7996	0.3583636169
7997	0.358357476
7998	0.3583527145
7999	0.3583501072
8000	0.3583491212
8001	0.3583460681
8002	0.3583283774
8003	0.3583253971
8004	0.3583145552
8005	0.3583099344
8006	0.3583012062
8007	0.3582964449
8008	0.3582951927
8009	0.3582923283
8010	0.358286517
8011	0.3582811783
8012	0.3582709703
8013	0.3582693665
8014	0.3582653887
8015	0.358259331
8016	0.3582561299
8017	0.3582512075
8018	0.3582455049
8019	0.3582428666
8020	0.3582315689
8021	0.3582275209
8022	0.3582247086
8023	0.3582139959
8024	0.3582107862
8025	0.3582096014
8026	0.3582031437
8027	0.3582001759
8028	0.3581901678
8029	0.3581889542
8030	0.3581843007
8031	0.3581787412
8032	0.3581748371
8033	0.3581629509
8034	0.3581596499
8035	0.3581553415
8036	0.3581533657
8037	0.3581371488
8038	0.3581333135
8039	0.3581230455
8040	0.3581191856
8041	0.3581127841
8042	0.3581105742
8043	0.3581114645
8044	0.3581089179
8045	0.3581048243
8046	0.3580966772
8047	0.3580872468
8048	0.3580813093
8049	0.3580778985
8050	0.3580707696
8051	0.3580655497
8052	0.3580610247
8053	0.3580587097
8054	0.3580566448
8055	0.3580460348
8056	0.3580400504
8057	0.3580363918
8058	0.3580312261
8059	0.358030116
8060	0.3580238234
8061	0.3580152868
8062	0.3580111352
8063	0.3580011558
8064	0.3579931705
8065	0.3579890164
8066	0.3579858796
8067	0.3579789926
8068	0.3579717591
8069	0.3579631039
8070	0.3579559615
8071	0.3579521457
8072	0.3579496101
8073	0.3579415095
8074	0.3579370525
8075	0.3579300718
8076	0.3579239787
8077	0.357915431
8078	0.3579099747
8079	0.3578976967
8080	0.3578876438
8081	0.3578830502
8082	0.3578709534
8083	0.3578635524
8084	0.3578584952
8085	0.35784754
8086	0.3578343691
8087	0.3578226791
8088	0.3578198079
8089	0.3578111895
8090	0.3578085508
8091	0.3577964234
8092	0.3577908453
8093	0.357782398
8094	0.3577787597
8095	0.3577730218
8096	0.3577695496
8097	0.3577666805
8098	0.3577627482
8099	0.3577536181
8100	0.3577456252
8101	0.3577439526
8102	0.3577373001
8103	0.3577336721
8104	0.3577277456
8105	0.3577252032
8106	0.3577239867
8107	0.3577221344
8108	0.357713615
8109	0.357710194
8110	0.3576947688
8111	0.3576862289
8112	0.3576822602
8113	0.3576779791
8114	0.3576761776
8115	0.3576726049
8116	0.3576644165
8117	0.3576560913
8118	0.3576507763
8119	0.3576455855
8120	0.357645189
8121	0.3576427428
8122	0.3576357053
8123	0.3576292467
8124	0.3576256527
8125	0.3576145731
8126	0.3576070649
8127	0.3576030574
8128	0.3576001437
8129	0.3575992035
8130	0.3575918472
8131	0.3575864867
8132	0.3575788414
8133	0.3575730449
8134	0.357565582
8135	0.3575547172
8136	0.3575470363
8137	0.3575364395
8138	0.3575355555
8139	0.3575338418
8140	0.3575309658
8141	0.3575273392
8142	0.3575263991
8143	0.357524411
8144	0.3575133933
8145	0.3575109467
8146	0.3575095871
8147	0.3575072015
8148	0.3575011444
8149	0.3574986246
8150	0.3574940996
8151	0.3574863792
8152	0.3574806009
8153	0.3574773316
8154	0.3574737192
8155	0.3574659746
8156	0.3574604176
8157	0.3574578967
8158	0.3574519884
8159	0.357449506
8160	0.3574464412
8161	0.3574409988
8162	0.3574301476
8163	0.3574304862
8164	0.3574257027
8165	0.357421771
8166	0.3574132371
8167	0.3574025253
8168	0.3573993501
8169	0.3573956845
8170	0.3573925699
8171	0.3573859048
8172	0.3573742559
8173	0.3573723835
8174	0.3573670617
8175	0.3573580561
8176	0.357356893
8177	0.3573523864
8178	0.3573466543
8179	0.3573454751
8180	0.3573415151
8181	0.3573334929
8182	0.3573240937
8183	0.3573167136
8184	0.3573095568
8185	0.3573032254
8186	0.3572995588
8187	0.3572951117
8188	0.3572871701
8189	0.3572813756
8190	0.3572728895
8191	0.3572667394
8192	0.3572624226
8193	0.3572542111
8194	0.357247086
8195	0.357240883
8196	0.3572346947
8197	0.3572295394
8198	0.3572246975
8199	0.3572236752
8200	0.3572174635
8201	0.3572037091
8202	0.3571997668
8203	0.3571954426
8204	0.3571902389
8205	0.3571853891
8206	0.3571794776
8207	0.3571715143
8208	0.3571690853
8209	0.3571618617
8210	0.3571567484
8211	0.3571527211
8212	0.3571494283
8213	0.3571433132
8214	0.3571312337
8215	0.3571221257
8216	0.3571173722
8217	0.357114631
8218	0.3571074064
8219	0.3571024642
8220	0.3570994097
8221	0.3570902912
8222	0.3570754768
8223	0.3570702212
8224	0.3570687779
8225	0.3570663562
8226	0.3570627922
8227	0.3570575793
8228	0.3570493951
8229	0.3570451964
8230	0.3570376199
8231	0.3570306731
8232	0.3570216147
8233	0.3570149965
8234	0.3570081803
8235	0.3570049539
8236	0.3569991757
8237	0.356993035
8238	0.3569871155
8239	0.3569817825
8240	0.3569794883
8241	0.3569769325
8242	0.3569719221
8243	0.3569717044
8244	0.356967907
8245	0.3569628853
8246	0.3569601696
8247	0.35695309
8248	0.3569422455
8249	0.3569330562
8250	0.3569264309
8251	0.3569205589
8252	0.3569123385
8253	0.3569064628
8254	0.3568944105
8255	0.3568825487
8256	0.3568710518
8257	0.3568635631
8258	0.3568585677
8259	0.3568564247
8260	0.3568527953
8261	0.3568504028
8262	0.356842589
8263	0.3568361506
8264	0.3568339012
8265	0.3568215181
8266	0.3568159997
8267	0.3568145711
8268	0.3568105799
8269	0.356807067
8270	0.3567983719
8271	0.3567935949
8272	0.3567847608
8273	0.3567798584
8274	0.3567713471
8275	0.3567659591
8276	0.3567609378
8277	0.356750246
8278	0.3567381206
8279	0.3567363424
8280	0.3567225818
8281	0.356717192
8282	0.3567138361
8283	0.356706269
8284	0.3567021707
8285	0.3566993607
8286	0.3566934646
8287	0.3566902536
8288	0.3566849617
8289	0.3566765744
8290	0.35667197
8291	0.3566623976
8292	0.3566598431
8293	0.356658002
8294	0.3566491377
8295	0.356646459
8296	0.3566388063
8297	0.3566390586
8298	0.3566320557
8299	0.3566261626
8300	0.3566237376
8301	0.3566210016
8302	0.3566205711
8303	0.3566149579
8304	0.3566117077
8305	0.3566089458
8306	0.3565999746
8307	0.3565916102
8308	0.3565841979
8309	0.3565722609
8310	0.3565667486
8311	0.3565610315
8312	0.3565555008
8313	0.3565520206
8314	0.3565460947
8315	0.3565384465
8316	0.3565300481
8317	0.356531111
8318	0.3565259214
8319	0.3565204985
8320	0.3565148692
8321	0.3565110776
8322	0.3565056352
8323	0.3565002266
8324	0.3564938197
8325	0.356490039
8326	0.3564797857
8327	0.3564743553
8328	0.3564731539
8329	0.356466562
8330	0.356461459
8331	0.3564526889
8332	0.3564531189
8333	0.3564507324
8334	0.3564445187
8335	0.3564401275
8336	0.3564368968
8337	0.3564342317
8338	0.3564307087
8339	0.3564272816
8340	0.3564210888
8341	0.356416275
8342	0.356408066
8343	0.3564006672
8344	0.3563961675
8345	0.3563896408
8346	0.3563832294
8347	0.3563819625
8348	0.3563751957
8349	0.3563687307
8350	0.356361001
8351	0.3563542135
8352	0.3563490404
8353	0.3563461035
8354	0.3563392988
8355	0.3563343178
8356	0.3563313045
8357	0.3563297841
8358	0.3563224781
8359	0.3563209821
8360	0.3563160701
8361	0.3563109421
8362	0.3563051163
8363	0.3563004883
8364	0.3562973117
8365	0.3562913547
8366	0.3562905539
8367	0.356283383
8368	0.3562781496
8369	0.3562750032
8370	0.3562735674
8371	0.3562716263
8372	0.3562681313
8373	0.3562640193
8374	0.3562558593
8375	0.3562526554
8376	0.3562492199
8377	0.3562450857
8378	0.3562367733
8379	0.3562348154
8380	0.3562245584
8381	0.3562207985
8382	0.3562146544
8383	0.3562080787
8384	0.3562059413
8385	0.3561986259
8386	0.3561933973
8387	0.3561903803
8388	0.3561842136
8389	0.3561821764
8390	0.3561738602
8391	0.3561643942
8392	0.3561577303
8393	0.3561492388
8394	0.356142835
8395	0.3561390734
8396	0.3561316904
8397	0.3561279572
8398	0.3561245114
8399	0.3561228938
8400	0.3561232145
8401	0.3561206618
8402	0.3561152376
8403	0.3561120912
8404	0.3561069876
8405	0.3561041377
8406	0.3560920345
8407	0.356082804
8408	0.3560774363
8409	0.3560736115
8410	0.3560695742
8411	0.3560651506
8412	0.3560613042
8413	0.3560540135
8414	0.3560515708
8415	0.3560465356
8416	0.3560413473
8417	0.3560338191
8418	0.3560231813
8419	0.3560182347
8420	0.3560119587
8421	0.3560050805
8422	0.3560038328
8423	0.3559956851
8424	0.3559941475
8425	0.3559836096
8426	0.3559811963
8427	0.3559698692
8428	0.3559682668
8429	0.3559598016
8430	0.3559559858
8431	0.3559516805
8432	0.3559479938
8433	0.355942694
8434	0.3559382632
8435	0.3559377358
8436	0.3559342665
8437	0.3559261106
8438	0.3559208372
8439	0.355914472
8440	0.3559022878
8441	0.3558927503
8442	0.3558850379
8443	0.3558780334
8444	0.3558703395
8445	0.355867003
8446	0.3558626767
8447	0.3558534742
8448	0.3558508445
8449	0.3558439726
8450	0.3558425858
8451	0.3558397316
8452	0.3558393972
8453	0.3558387742
8454	0.3558366226
8455	0.3558256381
8456	0.3558136401
8457	0.3558047195
8458	0.3557962958
8459	0.3557921818
8460	0.3557861927
8461	0.3557819078
8462	0.3557791867
8463	0.3557768133
8464	0.3557733069
8465	0.3557672096
8466	0.3557578829
8467	0.3557486573
8468	0.355740099
8469	0.355738238
8470	0.3557337492
8471	0.3557268482
8472	0.3557216332
8473	0.3557175115
8474	0.3557169362
8475	0.3557136167
8476	0.3557061094
8477	0.3557010737
8478	0.3556951459
8479	0.3556884423
8480	0.3556829606
8481	0.3556795854
8482	0.3556755877
8483	0.355666279
8484	0.3556610323
8485	0.3556551275
8486	0.3556485162
8487	0.3556395605
8488	0.3556346722
8489	0.3556277157
8490	0.355622774
8491	0.3556174022
8492	0.3556165377
8493	0.3556094412
8494	0.3556027996
8495	0.3555968512
8496	0.3555935725
8497	0.3555880749
8498	0.3555850751
8499	0.3555799206
8500	0.3555724816
8501	0.355568721
8502	0.3555574028
8503	0.3555524825
8504	0.3555496405
8505	0.3555384674
8506	0.3555346325
8507	0.3555306324
8508	0.3555286827
8509	0.3555236625
8510	0.3555196384
8511	0.355516335
8512	0.3555111812
8513	0.3555091632
8514	0.3555001773
8515	0.3554968437
8516	0.3554920595
8517	0.3554867754
8518	0.3554824828
8519	0.3554789459
8520	0.3554715639
8521	0.3554695771
8522	0.3554637661
8523	0.3554542005
8524	0.3554473393
8525	0.3554346773
8526	0.3554299567
8527	0.3554192848
8528	0.3554162014
8529	0.3554073842
8530	0.3554038317
8531	0.3554012265
8532	0.3553957579
8533	0.3553884882
8534	0.3553808191
8535	0.3553754114
8536	0.3553710908
8537	0.3553678243
8538	0.3553665708
8539	0.3553622665
8540	0.3553570509
8541	0.3553534477
8542	0.3553486631
8543	0.3553438813
8544	0.3553419061
8545	0.3553356547
8546	0.3553324891
8547	0.3553300453
8548	0.3553248782
8549	0.3553187419
8550	0.3553141299
8551	0.3553096175
8552	0.3553063121
8553	0.3553021967
8554	0.3552967731
8555	0.3552901588
8556	0.3552847231
8557	0.3552775284
8558	0.3552782078
8559	0.3552754778
8560	0.3552712747
8561	0.3552641308
8562	0.3552580972
8563	0.3552561953
8564	0.3552435026
8565	0.3552393226
8566	0.3552350793
8567	0.3552298317
8568	0.3552292145
8569	0.3552270475
8570	0.3552258819
8571	0.3552178714
8572	0.3552114728
8573	0.3552060897
8574	0.3552016472
8575	0.3551930749
8576	0.3551833098
8577	0.3551839395
8578	0.3551810396
8579	0.3551722517
8580	0.3551692751
8581	0.3551610603
8582	0.3551625222
8583	0.3551607801
